Asic(EH/s),Jan-21,Feb-21,Mar-21,Apr-21,May-21,Jun-21,Jul-21,Aug-21,Sep-21,Oct-21,Nov-21,Dec-21,Jan-22,Feb-22,Mar-22,Apr-22,May-22,Jun-22,Jul-22,Aug-22,Sep-22,Oct-22,Nov-22,Dec-22,Jan-23,Feb-23,Mar-23,Apr-23,May-23,Jun-23,Jul-23,Aug-23,Sep-23,Oct-23,Nov-23,Dec-23,Jan-24,,,,,,,,
S9,24.7,26.0,23.8,26.8,21.0,21.9,18.5,19.4,18.6,18.6,16.9,17.7,16.9,19.4,18.9,19.9,20.7,16.9,12.5,13.4,13.2,13.2,12.6,9.8,9.3,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
M20S,27.6,34.3,29.0,31.7,25.0,14.0,10.1,10.6,12.6,14.6,16.8,19.1,18.7,17.6,17.0,23.3,22.4,19.3,17.3,15.0,16.5,20.0,19.2,16.8,18.2,18.1,20.5,23.8,27.4,21.1,20.1,20.6,22.2,24.4,26.7,30.8,29.4,,,,,,,,
M32,16.8,15.7,22.2,23.8,24.1,15.6,13.7,16.4,17.9,18.1,14.8,16.4,21.1,23.5,21.4,22.0,22.4,19.7,16.4,17.9,18.8,19.0,19.4,16.6,15.8,22.0,21.7,19.0,20.8,20.5,14.5,15.2,16.7,18.1,18.0,19.1,0.0,,,,,,,,
M50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.8,14.0,15.1,26.4,29.1,46.9,44.8,47.2,,,,,,,,
_1066,10.3,11.0,12.1,6.4,9.1,0.0,3.6,0.0,0.0,5.5,7.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
_1246,9.0,7.4,8.4,7.4,15.8,8.5,6.4,9.7,13.5,16.7,16.4,16.2,18.2,18.3,22.4,17.7,18.7,15.5,17.9,17.7,16.8,23.3,17.8,16.3,17.4,19.2,25.5,22.4,19.3,25.0,25.6,26.3,17.0,18.3,22.3,24.9,28.1,,,,,,,,
e12+,9.2,10.4,11.4,9.6,7.5,6.7,5.0,5.5,6.1,5.6,5.6,6.4,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
S17,30.6,31.2,21.7,23.9,21.9,18.0,12.2,14.5,13.7,13.4,13.6,12.3,12.2,11.6,10.1,7.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
S19,21.0,19.1,31.1,27.5,36.8,30.0,25.0,34.2,40.2,38.8,44.8,52.2,56.5,61.5,54.4,68.2,74.1,77.0,69.4,71.4,82.3,86.0,88.1,85.7,92.8,106.1,106.3,98.2,113.1,98.4,103.7,105.2,103.6,113.3,136.8,143.5,121.7,,,,,,,,
S19jPro,,,,,,5.4,5.8,10.4,13.9,12.9,18.1,25.0,30.7,38.8,49.5,50.8,55.8,58.3,67.9,72.9,87.4,101.0,87.4,91.3,106.8,104.8,130.9,144.6,136.1,136.8,147.3,148.7,158.4,172.0,146.5,159.9,186.9,,,,,,,,
S19XP,,,,,,,,,,4.9,6.8,8.0,7.0,7.0,7.1,7.8,9.5,9.4,8.1,7.3,7.7,0.0,10.7,12.0,13.2,16.2,26.5,34.4,44.1,52.1,53.0,55.2,62.7,68.3,75.8,84.2,108.0,,,,,,,,
control,9.3,9.7,10.0,9.8,10.1,6.7,5.6,6.7,7.6,7.5,8.0,8.7,9.4,9.9,10.0,10.8,11.2,10.8,10.5,10.8,12.1,13.1,12.8,12.4,13.7,14.8,16.6,17.1,18.0,16.8,17.2,17.6,18.5,20.2,21.5,23.1,23.7,,,,,,,,
